respondent_id,h1n1_vaccine,seasonal_vaccine
27640,0.746133,0.6248719
27641,0.3784877,0.50386393
27642,0.22962607,0.5885885
27643,0.060556702,0.08355415
27644,0.06951429,0.5835777
27645,0.07965185,0.07339173
27646,0.09131296,0.40416002
27647,0.13643575,0.13129555
27648,0.04723024,0.06257488
27649,0.11138602,0.15252282
27650,0.069120474,0.5869631
27651,0.44488087,0.90819585
27652,0.10938126,0.24996632
27653,0.04771317,0.07341611
27654,0.2035947,0.5786618
27655,0.16665371,0.34535733
27656,0.070665024,0.19119619
27657,0.5774446,0.1914267
27658,0.024667965,0.49274337
27659,0.035808187,0.037114233
27660,0.33866736,0.2027233
27661,0.12343504,0.07016404
27662,0.025508685,0.21175513
27663,0.2853649,0.94984937
27664,0.060890898,0.08620577
27665,0.6070023,0.56756264
27666,0.19466712,0.88459235
27667,0.048244152,0.13158195
27668,0.89440125,0.9546737
27669,0.2231277,0.84875715
27670,0.662583,0.9334607
27671,0.066918924,0.76897717
27672,0.018026955,0.15785418
27673,0.02992717,0.15332377
27674,0.0954239,0.41271827
27675,0.5458533,0.84166735
27676,0.093003936,0.7974664
27677,0.081134304,0.23474923
27678,0.09928955,0.16090193
27679,0.13431834,0.44214115
27680,0.82453483,0.8864912
27681,0.013225567,0.02904708
27682,0.03369371,0.8222162
27683,0.14221564,0.726688
27684,0.08521774,0.1910069
27685,0.06625126,0.062523775
27686,0.25432894,0.56599694
27687,0.036278944,0.05707648
27688,0.056851216,0.6444333
27689,0.80963445,0.9339932
27690,0.8192581,0.9266911
27691,0.8321146,0.90542334
27692,0.030259827,0.29138476
27693,0.13551816,0.45809388
27694,0.048969425,0.42456022
27695,0.040330246,0.42046994
27696,0.05600242,0.7950229
27697,0.7222992,0.8636724
27698,0.16682477,0.26613805
27699,0.024611944,0.11990322
27700,0.112753354,0.5672352
27701,0.11018648,0.33762625
27702,0.25577378,0.2344161
27703,0.05269493,0.043882605
27704,0.018826285,0.08048293
27705,0.34920156,0.6474987
27706,0.07605842,0.9491216
27707,0.041604534,0.17959262
27708,0.20474178,0.44285345
27709,0.30737218,0.2316395
27710,0.06891723,0.1298141
27711,0.6521132,0.8095515
27712,0.08016892,0.060842283
27713,0.030277813,0.07941818
27714,0.1891068,0.09734931
27715,0.8656233,0.79045814
27716,0.04930194,0.41862652
27717,0.053761024,0.05365697
27718,0.19712384,0.3727512
27719,0.013756163,0.104901575
27720,0.049318485,0.31466413
27721,0.4335725,0.2105958
27722,0.08662067,0.28149137
27723,0.11860739,0.7556166
27724,0.04101915,0.19763821
27725,0.0814237,0.599482
27726,0.121402055,0.34040484
27727,0.35093987,0.94487107
27728,0.19767207,0.411949
27729,0.08926794,0.10762989
27730,0.8130918,0.8164553
27731,0.8853138,0.9348749
27732,0.038786024,0.856827
27733,0.079673395,0.27079144
27734,0.05453532,0.37026328
27735,0.5463627,0.357396
27736,0.25385246,0.24543162
27737,0.03776615,0.6932658
27738,0.6566455,0.9425243
27739,0.6755374,0.8710558
27740,0.042267416,0.3186283
27741,0.28195804,0.8062169
27742,0.08234032,0.58571273
27743,0.69443524,0.767284
27744,0.071061105,0.33671662
27745,0.41844276,0.78084177
27746,0.11578203,0.8058927
27747,0.1086271,0.36737666
27748,0.11185029,0.12461698
27749,0.08990068,0.6906663
27750,0.08059913,0.113020614
27751,0.08517039,0.27747098
27752,0.20643678,0.8188657
27753,0.07352312,0.072104745
27754,0.066491336,0.74147475
27755,0.91757435,0.9620488
27756,0.14272416,0.22260614
27757,0.06327081,0.089780845
27758,0.040797677,0.89982057
27759,0.03977067,0.07927907
27760,0.2834973,0.6823314
27761,0.079195805,0.7292024
27762,0.038582824,0.07191151
27763,0.045489997,0.512734
27764,0.26715103,0.6668049
27765,0.09515254,0.39849105
27766,0.8200065,0.7940775
27767,0.67562157,0.8244257
27768,0.06693176,0.04027935
27769,0.10770245,0.3666231
27770,0.03608329,0.64313865
27771,0.06424454,0.5676963
27772,0.87411654,0.8810035
27773,0.11045583,0.3594928
27774,0.23499918,0.17804694
27775,0.2041147,0.19155347
27776,0.038271263,0.041012228
27777,0.19624902,0.5141926
27778,0.15392359,0.13656785
27779,0.046924513,0.17055567
27780,0.09968944,0.83647525
27781,0.06864671,0.082784526
27782,0.9746342,0.9726902
27783,0.12327078,0.8286343
27784,0.07757008,0.15973218
27785,0.07583936,0.32924736
27786,0.043694448,0.035152648
27787,0.08793387,0.18869407
27788,0.021246858,0.08452932
27789,0.897328,0.91333264
27790,0.867056,0.8858034
27791,0.05481528,0.35102624
27792,0.023219798,0.64638543
27793,0.09804659,0.13764533
27794,0.07302598,0.14202219
27795,0.22862759,0.710873
27796,0.070905805,0.41640455
27797,0.5876843,0.45698676
27798,0.20804998,0.07267492
27799,0.04622539,0.08290553
27800,0.23997194,0.34038824
27801,0.031878006,0.1960672
27802,0.83724314,0.91634
27803,0.012870864,0.031794198
27804,0.5064782,0.8117204
27805,0.11971811,0.093354955
27806,0.29645523,0.72872883
27807,0.1544845,0.8053681
27808,0.24313323,0.22311951
27809,0.5352474,0.84179294
27810,0.029050305,0.13615358
27811,0.02889596,0.071530215
27812,0.0944096,0.18826261
27813,0.26722246,0.6416062
27814,0.29528388,0.3578168
27815,0.15231593,0.46626318
27816,0.50522935,0.6950516
27817,0.13201314,0.24480604
27818,0.20033707,0.758632
27819,0.09267976,0.18580616
27820,0.79366374,0.64890885
27821,0.07374243,0.16747074
27822,0.19798112,0.22294612
27823,0.26896146,0.14810523
27824,0.16781898,0.86812484
27825,0.10203457,0.117978774
27826,0.25058058,0.7009755
27827,0.043604128,0.10485478
27828,0.026394138,0.26057234
27829,0.018473014,0.15551238
27830,0.18516088,0.20888136
27831,0.050826106,0.48029426
27832,0.09232155,0.44785586
27833,0.09392949,0.23398569
27834,0.77791864,0.885473
27835,0.19440018,0.786529
27836,0.07158919,0.9619478
27837,0.46539176,0.74805456
27838,0.028853072,0.606181
27839,0.023462811,0.100948684
27840,0.42878705,0.687624
27841,0.18657836,0.45097113
27842,0.39031893,0.89240295
27843,0.03743393,0.42221218
27844,0.035974212,0.8451431
27845,0.08344294,0.8567557
27846,0.048559327,0.10688572
27847,0.048441067,0.33720058
27848,0.63757545,0.80715084
27849,0.10491076,0.85204864
27850,0.06708708,0.10658461
27851,0.63494015,0.21927014
27852,0.20999229,0.6082978
27853,0.042580094,0.118356556
27854,0.0817183,0.68247694
27855,0.11455434,0.45306152
27856,0.24216941,0.8092627
27857,0.26911294,0.88339335
27858,0.75001967,0.9296966
27859,0.91349596,0.9652389
27860,0.06894004,0.7922149
27861,0.034234423,0.19635598
27862,0.054183353,0.20238951
27863,0.116934635,0.11676937
27864,0.045222275,0.32833725
27865,0.12675942,0.6313748
27866,0.84436274,0.8516284
27867,0.6747879,0.6923687
27868,0.3981097,0.7751951
27869,0.025419397,0.41303468
27870,0.22619219,0.034751575
27871,0.1840503,0.6572891
27872,0.044435684,0.1307794
27873,0.11344886,0.071306296
27874,0.18355583,0.6079281
27875,0.19419217,0.41797593
27876,0.054551657,0.051400084
27877,0.2782296,0.5251502
27878,0.065015234,0.7160408
27879,0.16853438,0.64093596
27880,0.043778438,0.09969703
27881,0.044215955,0.7205437
27882,0.0868845,0.29833263
27883,0.07576385,0.09853068
27884,0.06703769,0.20444407
27885,0.038608454,0.055122383
27886,0.12564026,0.1866635
27887,0.74806696,0.46940652
27888,0.076679565,0.25488043
27889,0.05424163,0.08920617
27890,0.07440988,0.33220524
27891,0.13494189,0.5285535
27892,0.054102346,0.054712288
27893,0.019583922,0.13011262
27894,0.2041917,0.44799548
27895,0.17933534,0.8275893
27896,0.031565886,0.5835322
27897,0.018490266,0.04023065
27898,0.069014914,0.06399371
27899,0.017392086,0.28957438
27900,0.5185057,0.85918665
27901,0.089531265,0.14848213
27902,0.037141796,0.3237591
27903,0.06350079,0.048643935
27904,0.23122063,0.33109018
27905,0.022020025,0.13685603
27906,0.041825887,0.6237596
27907,0.79500806,0.9677045
27908,0.33314767,0.6511282
27909,0.23488696,0.27956805
27910,0.12457089,0.6596101
27911,0.60074246,0.7170059
27912,0.036139537,0.47288585
27913,0.020431675,0.24950211
27914,0.043877315,0.23456722
27915,0.06659085,0.35687613
27916,0.0805969,0.32541737
27917,0.1357099,0.43057162
27918,0.0704434,0.90309906
27919,0.054428525,0.44975108
27920,0.11701988,0.8765815
27921,0.07675062,0.68241745
27922,0.5236048,0.6424464
27923,0.24366406,0.87157094
27924,0.1154693,0.11800312
27925,0.012850556,0.039773535
27926,0.4883446,0.23466195
27927,0.023021042,0.11127581
27928,0.5306628,0.7363387
27929,0.027990788,0.84844965
27930,0.20783071,0.07679287
27931,0.92142355,0.945179
27932,0.057895835,0.11142312
27933,0.029132232,0.28567132
27934,0.3041422,0.5122852
27935,0.17051645,0.7400155
27936,0.26420423,0.7923976
27937,0.8984034,0.8947371
27938,0.034684796,0.14269358
27939,0.044959683,0.077693254
27940,0.026224166,0.11567727
27941,0.03907328,0.27738288
27942,0.031242663,0.15142007
27943,0.04417493,0.6772425
27944,0.29511908,0.49671957
27945,0.51192683,0.27515838
27946,0.07241079,0.1545775
27947,0.7244213,0.8701885
27948,0.012029551,0.081893235
27949,0.051214274,0.5328718
27950,0.032965086,0.8333917
27951,0.75166446,0.64423275
27952,0.02482533,0.7709654
27953,0.14980732,0.51680154
27954,0.046802647,0.7841455
27955,0.017248798,0.8119736
27956,0.58714116,0.6931177
27957,0.031918555,0.18331139
27958,0.8175609,0.89472413
27959,0.13817789,0.18584289
27960,0.13416453,0.6409198
27961,0.04169613,0.20231429
27962,0.7897656,0.9220445
27963,0.0325102,0.10901747
27964,0.019420182,0.052508093
27965,0.0315999,0.0983958
27966,0.62103885,0.88843805
27967,0.0478143,0.11833007
27968,0.16232288,0.47708508
27969,0.45960906,0.78637713
27970,0.09347667,0.33098054
27971,0.1042695,0.804577
27972,0.12057487,0.4074002
27973,0.42594597,0.7860575
27974,0.15564765,0.21315125
27975,0.061389867,0.06606483
27976,0.12682556,0.15993014
27977,0.022394607,0.115058176
27978,0.10216337,0.40941733
27979,0.19674702,0.8116851
27980,0.03236333,0.07020208
27981,0.030572917,0.23894174
27982,0.081441365,0.6084198
27983,0.44181797,0.86203176
27984,0.06746734,0.38902867
27985,0.046213366,0.86150104
27986,0.82750624,0.9159102
27987,0.20064478,0.6455211
27988,0.026161242,0.5582965
27989,0.06312389,0.29930413
27990,0.17603366,0.63150567
27991,0.11260017,0.55041087
27992,0.022162635,0.02061899
27993,0.038581517,0.067867264
27994,0.29749724,0.8377175
27995,0.041084792,0.72993034
27996,0.016203023,0.073628336
27997,0.15129647,0.24481621
27998,0.048812073,0.71728307
27999,0.37529656,0.8903858
28000,0.025632849,0.11072993
28001,0.028498333,0.035898037
28002,0.021021817,0.06460405
28003,0.028658515,0.2076465
28004,0.22421685,0.5293103
28005,0.078794904,0.23640211
28006,0.08279739,0.105618976
28007,0.047588736,0.40787473
28008,0.03778662,0.7640728
28009,0.040342934,0.41110563
28010,0.03530383,0.0897392
28011,0.019666823,0.613488
28012,0.88869536,0.94369346
28013,0.41523033,0.85216564
28014,0.03283978,0.10021809
28015,0.25628495,0.5944978
28016,0.67610043,0.91124916
28017,0.06155665,0.26673093
28018,0.030744763,0.7039654
28019,0.08515776,0.14511472
28020,0.04045296,0.041126158
28021,0.47190598,0.4258742
28022,0.30949876,0.39064142
28023,0.6038677,0.4494392
28024,0.03702738,0.23319173
28025,0.57326174,0.8073765
28026,0.03939775,0.14498965
28027,0.41583467,0.6810854
28028,0.23031788,0.9565363
28029,0.29563755,0.6789753
28030,0.7961404,0.952378
28031,0.015985638,0.06106361
28032,0.032465715,0.5113664
28033,0.17431322,0.08762417
28034,0.67570865,0.7507855
28035,0.29994577,0.18857364
28036,0.042026695,0.24659356
28037,0.049274705,0.64289093
28038,0.021002509,0.078418046
28039,0.07726318,0.38270894
28040,0.28033364,0.93610394
28041,0.18785502,0.8599176
28042,0.080609865,0.15071265
28043,0.8424024,0.943513
28044,0.0583394,0.12826467
28045,0.29215294,0.5866315
28046,0.037166916,0.5710502
28047,0.10525561,0.63996893
28048,0.05549594,0.07685405
28049,0.035947107,0.85737646
28050,0.03983363,0.21128283
28051,0.043591212,0.8141834
28052,0.13266324,0.5758117
28053,0.043993346,0.18115163
28054,0.23593207,0.16855636
28055,0.16912271,0.2801793
28056,0.655304,0.9466346
28057,0.022168852,0.6311971
28058,0.03128111,0.3100793
28059,0.10393797,0.21194237
28060,0.029980507,0.18852766
28061,0.050593417,0.16267002
28062,0.14267433,0.3089453
28063,0.14167473,0.1756951
28064,0.06681674,0.5375115
28065,0.039734982,0.15570691
28066,0.040200043,0.47036833
28067,0.07982689,0.87463474
28068,0.2445603,0.11641602
28069,0.061456885,0.50953364
28070,0.10212152,0.46805948
28071,0.07973278,0.4697232
28072,0.20320635,0.41625133
28073,0.04209092,0.08528822
28074,0.5155167,0.5712338
28075,0.08703508,0.17742284
28076,0.037876297,0.56141794
28077,0.16948329,0.1606133
28078,0.2696562,0.71977985
28079,0.47663742,0.9051414
28080,0.13657226,0.16785344
28081,0.14152348,0.6312229
28082,0.22926594,0.598504
28083,0.01518405,0.03136158
28084,0.023133107,0.048261516
28085,0.80383235,0.3992422
28086,0.09500768,0.6803244
28087,0.07409965,0.8968004
28088,0.3196455,0.67464715
28089,0.016207783,0.21079676
28090,0.036618613,0.42652634
28091,0.030353894,0.15154098
28092,0.036792498,0.06743562
28093,0.028754104,0.38538414
28094,0.02591721,0.4422514
28095,0.87970203,0.8126057
28096,0.49467573,0.8740927
28097,0.049660467,0.08776555
28098,0.046424497,0.48795262
28099,0.074942075,0.12010108
28100,0.079959355,0.20072103
28101,0.29049277,0.9357858
28102,0.11275685,0.23971929
28103,0.034563273,0.7509326
28104,0.4319593,0.9562665
28105,0.039036654,0.061334673
28106,0.09053295,0.2755261
28107,0.06439331,0.15018918
28108,0.3786544,0.6242752
28109,0.13019338,0.19801937
28110,0.30705145,0.9293288
28111,0.13312204,0.43617246
28112,0.18933226,0.5766451
28113,0.058953073,0.66659766
28114,0.028608928,0.122580156
28115,0.07667531,0.32932475
28116,0.024183586,0.16912526
28117,0.0354442,0.09228132
28118,0.15857004,0.14774439
28119,0.5087863,0.77950853
28120,0.29362464,0.65095687
28121,0.28999075,0.71437424
28122,0.016733339,0.027270513
28123,0.050483238,0.07340631
28124,0.0584243,0.23091398
28125,0.08564442,0.28986564
28126,0.3627733,0.46248809
28127,0.061614152,0.31460232
28128,0.028729755,0.03163641
28129,0.18365344,0.8081053
28130,0.09214156,0.17414011
28131,0.1966204,0.14509718
28132,0.21231917,0.924348
28133,0.27787504,0.9431655
28134,0.20548736,0.3600625
28135,0.04502235,0.79706895
28136,0.02890182,0.6667216
28137,0.039021328,0.16444561
28138,0.27810764,0.9019352
28139,0.37965453,0.92000246
28140,0.43907073,0.8511917
28141,0.01758993,0.026804058
28142,0.052323986,0.09289342
28143,0.1428749,0.20943092
28144,0.09103717,0.89064
28145,0.17886911,0.30035958
28146,0.035265014,0.12719232
28147,0.03091413,0.44176182
28148,0.51699877,0.4636348
28149,0.030963926,0.09855859
28150,0.06150161,0.66065663
28151,0.03398718,0.5134913
28152,0.14682867,0.3499445
28153,0.050100222,0.068624504
28154,0.032837562,0.07731658
28155,0.030280694,0.84552115
28156,0.09569683,0.65841854
28157,0.18138497,0.08130395
28158,0.63618845,0.9157798
28159,0.64328456,0.9066456
28160,0.04443879,0.09922066
28161,0.08606397,0.66781163
28162,0.11983137,0.8119378
28163,0.1811082,0.27234507
28164,0.64044887,0.7963425
28165,0.06825382,0.28953096
28166,0.6782752,0.9483036
28167,0.04755977,0.31877103
28168,0.2251045,0.8025413
28169,0.040146254,0.15695907
28170,0.050854936,0.41690207
28171,0.09059503,0.36340567
28172,0.12774348,0.64724076
28173,0.027248474,0.11420918
28174,0.15110794,0.15503612
28175,0.22409561,0.79248595
28176,0.017174575,0.028195513
28177,0.144816,0.21681672
28178,0.055355605,0.664756
28179,0.04458744,0.13558283
28180,0.14634687,0.2452265
28181,0.051290967,0.24849936
28182,0.10838497,0.41849774
28183,0.11192241,0.12907575
28184,0.034362756,0.074781545
28185,0.12576815,0.23490179
28186,0.1342044,0.28478655
28187,0.24650814,0.39782208
28188,0.1549978,0.2642139
28189,0.042650413,0.11714119
28190,0.13541493,0.3406651
28191,0.01841821,0.024599819
28192,0.0329828,0.17164728
28193,0.030431535,0.87518865
28194,0.019801324,0.45956308
28195,0.5387782,0.8804428
28196,0.6338864,0.80544776
28197,0.06786444,0.3587308
28198,0.50598055,0.8523402
28199,0.03418811,0.39209613
28200,0.06728359,0.30087256
28201,0.13855621,0.14879636
28202,0.0646508,0.55977875
28203,0.29379427,0.8528453
28204,0.03629751,0.09008375
28205,0.5889635,0.40560088
28206,0.073168084,0.28864583
28207,0.49451753,0.72939193
28208,0.05880237,0.29379562
28209,0.16257142,0.5171098
28210,0.046920862,0.10137313
28211,0.5197209,0.7297941
28212,0.5784519,0.7793977
28213,0.9469712,0.9143891
28214,0.049255352,0.18161848
28215,0.2557954,0.5010495
28216,0.11520052,0.19846678
28217,0.016417133,0.087350465
28218,0.9218051,0.80658334
28219,0.05754102,0.024505882
28220,0.15244941,0.30753827
28221,0.15954465,0.11823874
28222,0.40365577,0.82855177
28223,0.1547224,0.893226
28224,0.08801168,0.13808486
28225,0.31949282,0.5751234
28226,0.021985222,0.053531326
28227,0.3762265,0.9505273
28228,0.028622229,0.4913615
28229,0.42714933,0.7574487
28230,0.01828668,0.02017695
28231,0.53542423,0.89644444
28232,0.4174288,0.29411957
28233,0.059045423,0.341114
28234,0.42978874,0.90949816
28235,0.020584036,0.24429667
28236,0.046342727,0.09078194
28237,0.050492585,0.13435377
28238,0.23382866,0.9001054
28239,0.056407668,0.41637644
28240,0.44075683,0.13550802
28241,0.022738732,0.052471817
28242,0.5609798,0.7850014
28243,0.045669843,0.30270064
28244,0.17452048,0.8244495
28245,0.08738637,0.7118781
28246,0.018064357,0.045151193
28247,0.28562886,0.17331502
28248,0.06125866,0.49014005
28249,0.03937948,0.4436325
28250,0.3260759,0.7301966
28251,0.34552377,0.77341866
28252,0.13206111,0.19020575
28253,0.13226628,0.7163207
28254,0.21648447,0.18735874
28255,0.10253838,0.36689204
28256,0.9222995,0.8460645
28257,0.025457429,0.080828644
28258,0.05230553,0.07894401
28259,0.18174075,0.8445973
28260,0.14322367,0.38059604
28261,0.79707265,0.5985257
28262,0.073701315,0.18889816
28263,0.033436086,0.16843122
28264,0.43655387,0.65618426
28265,0.12271445,0.8386326
28266,0.01593108,0.03407417
28267,0.03622559,0.57891744
