respondent_id,h1n1_vaccine,seasonal_vaccine
27641,0.3526005,0.6473995
27642,0.3571514,0.6428486
27643,0.3302045,0.6697954
27644,0.17641594,0.823584
27645,0.40750656,0.5924935
27646,0.21042511,0.78957486
27647,0.25905606,0.7409439
27648,0.3393998,0.6606001
27649,0.36674035,0.63325965
27650,0.16464105,0.83535904
27651,0.25462046,0.74537957
27652,0.31425765,0.6857423
27653,0.33983105,0.660169
27654,0.36206302,0.63793695
27655,0.30293536,0.6970647
27656,0.3162257,0.68377423
27657,0.42337048,0.5766295
27658,0.15441436,0.8455857
27659,0.33108255,0.6689174
27660,0.43194592,0.5680541
27661,0.39773184,0.60226804
27662,0.3477153,0.6522846
27663,0.26311982,0.7368801
27664,0.3727585,0.62724155
27665,0.46678486,0.5332152
27666,0.21894778,0.7810521
27667,0.29179373,0.7082063
27668,0.34444687,0.65555304
27669,0.24351452,0.7564855
27670,0.23848228,0.7615177
27671,0.27753723,0.7224628
27672,0.32222936,0.67777073
27673,0.18848614,0.81151384
27674,0.2331139,0.7668861
27675,0.3923459,0.60765404
27676,0.29086438,0.70913553
27677,0.28833106,0.7116689
27678,0.3513771,0.6486228
27679,0.23669745,0.76330256
27680,0.41937667,0.58062327
27681,0.33429056,0.66570944
27682,0.16376752,0.8362325
27683,0.22772382,0.77227616
27684,0.31880483,0.68119514
27685,0.3547683,0.64523166
27686,0.25697035,0.74302965
27687,0.33327603,0.666724
27688,0.2311522,0.76884776
27689,0.26637813,0.73362184
27690,0.3181094,0.68189067
27691,0.35711724,0.6428827
27692,0.26539528,0.7346047
27693,0.18293408,0.8170659
27694,0.25712734,0.74287266
27695,0.3152252,0.68477476
27696,0.24581698,0.7541831
27697,0.34113136,0.6588686
27698,0.33792266,0.6620774
27699,0.3382035,0.6617965
27700,0.21015653,0.78984356
27701,0.44304076,0.5569593
27702,0.4917972,0.50820273
27703,0.35512117,0.6448788
27704,0.3244678,0.6755322
27705,0.3917349,0.60826504
27706,0.20376138,0.79623866
27707,0.3191711,0.6808288
27708,0.3340673,0.66593266
27709,0.42011994,0.57988
27710,0.38871956,0.61128044
27711,0.4667981,0.5332019
27712,0.33015388,0.66984606
27713,0.34608188,0.6539181
27714,0.3693826,0.6306173
27715,0.45958576,0.54041415
27716,0.22991456,0.7700854
27717,0.38501695,0.61498314
27718,0.26910645,0.7308935
27719,0.32996163,0.67003846
27720,0.37634727,0.62365264
27721,0.3368089,0.6631911
27722,0.3497288,0.65027124
27723,0.35217744,0.6478226
27724,0.29064572,0.7093543
27725,0.19046862,0.8095314
27726,0.28144112,0.71855897
27727,0.22435935,0.77564067
27728,0.35498294,0.6450171
27729,0.3510399,0.6489601
27730,0.40836704,0.5916329
27731,0.34768763,0.6523124
27732,0.24137203,0.758628
27733,0.21787396,0.78212595
27734,0.27354482,0.72645515
27735,0.45594227,0.5440577
27736,0.3325153,0.66748476
27737,0.21392739,0.7860727
27738,0.23434366,0.7656563
27739,0.35514912,0.64485085
27740,0.23474774,0.76525223
27741,0.34265742,0.6573425
27742,0.36452475,0.63547516
27743,0.37422773,0.62577224
27744,0.2235889,0.7764111
27745,0.43689978,0.56310016
27746,0.20823176,0.79176825
27747,0.2888182,0.7111818
27748,0.45608044,0.54391956
27749,0.2643383,0.7356616
27750,0.33247802,0.667522
27751,0.38893527,0.6110647
27752,0.34810305,0.651897
27753,0.33688983,0.66311014
27754,0.25597593,0.74402404
27755,0.3514293,0.6485707
27756,0.3307481,0.6692519
27757,0.33828205,0.661718
27758,0.10016866,0.8998314
27759,0.30774468,0.6922552
27760,0.30746523,0.6925348
27761,0.18260607,0.81739384
27762,0.36094996,0.63904995
27763,0.21150078,0.7884992
27764,0.3089107,0.6910893
27765,0.29912117,0.7008788
27766,0.40880215,0.5911978
27767,0.36079517,0.63920486
27768,0.3838037,0.61619633
27769,0.24436581,0.7556341
27770,0.19962855,0.8003714
27771,0.17159356,0.8284064
27772,0.40344563,0.5965543
27773,0.313318,0.68668205
27774,0.3900728,0.6099272
27775,0.35009062,0.6499094
27776,0.36698663,0.6330133
27777,0.28618872,0.7138113
27778,0.3909971,0.6090029
27779,0.26990476,0.7300952
27780,0.18288939,0.8171106
27781,0.32870114,0.6712989
27782,0.4394053,0.56059474
27783,0.2354598,0.7645402
27784,0.3771768,0.62282324
27785,0.24331078,0.7566892
27786,0.3497062,0.65029377
27787,0.4027885,0.5972116
27788,0.36185327,0.6381467
27789,0.34787977,0.6521203
27790,0.39434493,0.60565513
27791,0.2832715,0.7167285
27792,0.15685944,0.84314066
27793,0.4011617,0.5988383
27794,0.4402267,0.55977327
27795,0.35941157,0.6405884
27796,0.23486753,0.7651325
27797,0.42217517,0.57782483
27798,0.38017088,0.61982906
27799,0.4085957,0.5914044
27800,0.29589868,0.7041013
27801,0.34979293,0.650207
27802,0.341272,0.658728
27803,0.30453265,0.6954673
27804,0.37051362,0.6294864
27805,0.3785237,0.62147635
27806,0.33644342,0.66355646
27807,0.2593945,0.7406055
27808,0.31896472,0.6810352
27809,0.2867993,0.71320075
27810,0.37439206,0.6256078
27811,0.29056707,0.7094329
27812,0.3379047,0.66209525
27813,0.3819262,0.6180738
27814,0.27460817,0.7253919
27815,0.25342914,0.7465708
27816,0.31223074,0.6877693
27817,0.30109707,0.69890296
27818,0.28005764,0.7199424
27819,0.32090524,0.67909473
27820,0.4574321,0.5425679
27821,0.30240554,0.6975944
27822,0.27097127,0.7290287
27823,0.40057808,0.599422
27824,0.27368054,0.7263195
27825,0.37812713,0.6218729
27826,0.26117262,0.7388273
27827,0.34906453,0.6509355
27828,0.32224265,0.6777573
27829,0.3312093,0.6687907
27830,0.41032147,0.5896785
27831,0.29967293,0.70032704
27832,0.22007845,0.77992153
27833,0.29599562,0.70400435
27834,0.4032455,0.59675443
27835,0.34168202,0.658318
27836,0.20022637,0.7997736
27837,0.3788881,0.62111187
27838,0.20209849,0.79790145
27839,0.3584899,0.64151007
27840,0.26848152,0.7315184
27841,0.23769383,0.7623061
27842,0.29895008,0.7010499
27843,0.21483615,0.7851638
27844,0.25766876,0.74233127
27845,0.14859292,0.851407
27846,0.42559403,0.57440597
27847,0.2591659,0.74083406
27848,0.36583185,0.63416815
27849,0.25071138,0.7492886
27850,0.38585544,0.6141445
27851,0.43933478,0.5606652
27852,0.3067428,0.6932572
27853,0.393385,0.60661495
27854,0.29493433,0.7050656
27855,0.3534716,0.6465285
27856,0.30334148,0.6966585
27857,0.30204356,0.69795644
27858,0.25936812,0.7406319
27859,0.33384585,0.66615415
27860,0.25432298,0.74567693
27861,0.26501468,0.73498535
27862,0.2609401,0.7390599
27863,0.34138352,0.6586166
27864,0.2968135,0.7031866
27865,0.319711,0.68028903
27866,0.46060735,0.5393927
27867,0.36451596,0.63548404
27868,0.32562777,0.67437226
27869,0.20395394,0.79604614
27870,0.39176944,0.6082305
27871,0.20297109,0.7970289
27872,0.32545355,0.6745464
27873,0.39584735,0.6041526
27874,0.2689092,0.73109084
27875,0.37900504,0.620995
27876,0.3714287,0.6285713
27877,0.35039103,0.6496091
27878,0.19846135,0.8015387
27879,0.24737363,0.7526263
27880,0.38291633,0.61708367
27881,0.21246707,0.7875329
27882,0.24330308,0.756697
27883,0.343383,0.656617
27884,0.35334975,0.64665025
27885,0.3379064,0.6620936
27886,0.37397048,0.6260295
27887,0.46691775,0.53308225
27888,0.3630345,0.6369656
27889,0.3605471,0.63945293
27890,0.39706978,0.6029302
27891,0.3719472,0.62805283
27892,0.3661009,0.63389903
27893,0.35581508,0.6441848
27894,0.30636856,0.6936315
27895,0.2123494,0.7876506
27896,0.27075353,0.7292464
27897,0.31675223,0.6832478
27898,0.3545553,0.6454448
27899,0.19990285,0.8000973
27900,0.3641608,0.63583916
27901,0.3654496,0.6345504
27902,0.33937588,0.660624
27903,0.32721296,0.672787
27904,0.38227662,0.6177235
27905,0.2272294,0.77277046
27906,0.2393452,0.76065487
27907,0.4012185,0.5987815
27908,0.29188204,0.70811796
27909,0.26703244,0.73296756
27910,0.33550224,0.6644978
27911,0.3109199,0.6890801
27912,0.26109242,0.73890764
27913,0.3218212,0.6781787
27914,0.18008637,0.81991357
27915,0.22007258,0.7799275
27916,0.31158233,0.68841773
27917,0.19681776,0.80318224
27918,0.22358625,0.77641374
27919,0.30208054,0.6979194
27920,0.19958392,0.8004161
27921,0.21385586,0.78614414
27922,0.31697023,0.68302983
27923,0.23616648,0.7638335
27924,0.42597458,0.57402545
27925,0.32539994,0.6746
27926,0.39352158,0.60647845
27927,0.3523724,0.64762765
27928,0.37215215,0.6278478
27929,0.1777434,0.8222566
27930,0.3666801,0.63331985
27931,0.39779943,0.6022004
27932,0.3880997,0.61190027
27933,0.33886805,0.6611319
27934,0.38742775,0.61257225
27935,0.26860106,0.731399
27936,0.23454736,0.7654527
27937,0.45439836,0.54560155
27938,0.34661734,0.6533827
27939,0.34640312,0.65359694
27940,0.33660695,0.66339296
27941,0.33469304,0.6653069
27942,0.3475821,0.6524179
27943,0.19049552,0.8095044
27944,0.36642146,0.63357854
27945,0.43710956,0.5628904
27946,0.35128844,0.6487115
27947,0.25395066,0.74604946
27948,0.3165376,0.6834624
27949,0.29168496,0.7083151
27950,0.19939262,0.8006073
27951,0.42155924,0.5784407
27952,0.15648971,0.84351027
27953,0.21210705,0.78789294
27954,0.22048505,0.7795149
27955,0.14573024,0.8542698
27956,0.301452,0.698548
27957,0.3298975,0.6701025
27958,0.34807706,0.65192294
27959,0.43335,0.56665
27960,0.23817898,0.76182103
27961,0.29058278,0.70941716
27962,0.34535187,0.6546481
27963,0.34728286,0.6527172
27964,0.3103775,0.6896225
27965,0.3613161,0.6386839
27966,0.3190501,0.6809499
27967,0.3478278,0.6521722
27968,0.26669884,0.7333012
27969,0.31075484,0.68924516
27970,0.36395591,0.6360441
27971,0.21749392,0.782506
27972,0.25253522,0.7474648
27973,0.39048126,0.6095187
27974,0.28271648,0.7172834
27975,0.354454,0.64554596
27976,0.35085562,0.6491443
27977,0.35133195,0.6486681
27978,0.23660927,0.7633908
27979,0.21714291,0.78285706
27980,0.35792166,0.64207846
27981,0.2110812,0.7889188
27982,0.2935809,0.7064191
27983,0.30517614,0.6948238
27984,0.33647412,0.6635259
27985,0.2004519,0.79954815
27986,0.44242382,0.5575762
27987,0.20845954,0.7915405
27988,0.20192692,0.79807305
27989,0.27251735,0.7274826
27990,0.1956337,0.80436623
27991,0.29051438,0.7094856
27992,0.2970014,0.7029986
27993,0.37141448,0.6285856
27994,0.30148095,0.6985191
27995,0.23661424,0.7633858
27996,0.34531564,0.6546843
27997,0.30278713,0.6972128
27998,0.24039617,0.7596039
27999,0.28971383,0.71028614
28000,0.36711782,0.6328822
28001,0.34688345,0.6531165
28002,0.33438563,0.66561437
28003,0.23584183,0.7641581
28004,0.3023052,0.69769484
28005,0.2918032,0.7081968
28006,0.365347,0.63465303
28007,0.283588,0.71641207
28008,0.136232,0.863768
28009,0.24297383,0.7570262
28010,0.35638365,0.6436163
28011,0.1754906,0.8245094
28012,0.37970537,0.62029463
28013,0.32273605,0.6772639
28014,0.3730011,0.6269989
28015,0.20340326,0.79659677
28016,0.30799994,0.69200003
28017,0.28702563,0.71297437
28018,0.1914723,0.80852765
28019,0.3733723,0.6266277
28020,0.35911122,0.6408887
28021,0.36859122,0.63140875
28022,0.30588442,0.69411564
28023,0.38163844,0.6183616
28024,0.23307025,0.76692975
28025,0.40424287,0.59575725
28026,0.3569316,0.6430684
28027,0.28256068,0.71743935
28028,0.22590856,0.7740915
28029,0.3942802,0.6057198
28030,0.28814322,0.71185666
28031,0.3235771,0.67642283
28032,0.17784823,0.8221517
28033,0.40494308,0.59505695
28034,0.38918284,0.61081713
28035,0.3165871,0.68341285
28036,0.29960766,0.70039237
28037,0.19825205,0.80174786
28038,0.34437454,0.6556255
28039,0.2807393,0.7192607
28040,0.25383502,0.74616504
28041,0.21733361,0.7826663
28042,0.36336267,0.6366373
28043,0.37082502,0.6291749
28044,0.3720274,0.62797266
28045,0.23164706,0.7683529
28046,0.20117736,0.7988226
28047,0.2481383,0.7518618
28048,0.35365832,0.64634156
28049,0.16700205,0.832998
28050,0.30653188,0.69346803
28051,0.24265786,0.7573421
28052,0.34535187,0.6546481
28053,0.3743564,0.6256436
28054,0.51877284,0.4812272
28055,0.36665702,0.63334286
28056,0.23710224,0.7628977
28057,0.18960387,0.81039613
28058,0.33648777,0.6635123
28059,0.33807373,0.6619263
28060,0.34281728,0.6571827
28061,0.36237493,0.6376251
28062,0.34015954,0.65984046
28063,0.3218146,0.67818546
28064,0.20926635,0.79073364
28065,0.22218682,0.7778132
28066,0.26652575,0.73347414
28067,0.25186756,0.74813235
28068,0.3715267,0.62847334
28069,0.19691668,0.80308336
28070,0.19844437,0.8015557
28071,0.29068583,0.7093142
28072,0.3406171,0.6593828
28073,0.32149827,0.6785017
28074,0.2699072,0.73009276
28075,0.36500034,0.63499963
28076,0.27067786,0.72932214
28077,0.34207857,0.6579215
28078,0.1948098,0.80519027
28079,0.26579115,0.7342089
28080,0.37032324,0.62967676
28081,0.29913878,0.7008612
28082,0.29647604,0.7035241
28083,0.34878722,0.6512128
28084,0.33904755,0.6609524
28085,0.45687732,0.54312265
28086,0.32288697,0.67711294
28087,0.20398241,0.7960176
28088,0.25536308,0.744637
28089,0.34310097,0.65689903
28090,0.20833492,0.7916651
28091,0.3812232,0.61877686
28092,0.33668193,0.66331804
28093,0.24198654,0.7580134
28094,0.1901001,0.8098999
28095,0.42743406,0.5725659
28096,0.37132898,0.6286711
28097,0.3351332,0.66486675
28098,0.26424038,0.7357595
28099,0.3572942,0.64270586
28100,0.35280776,0.64719224
28101,0.299038,0.70096195
28102,0.32101586,0.6789842
28103,0.23660305,0.763397
28104,0.24182637,0.7581737
28105,0.3415756,0.6584243
28106,0.32051876,0.6794811
28107,0.2735077,0.7264924
28108,0.35342947,0.64657044
28109,0.3406488,0.65935117
28110,0.22908215,0.7709178
28111,0.25720787,0.74279207
28112,0.38320842,0.6167916
28113,0.21685706,0.78314286
28114,0.36170882,0.6382912
28115,0.19876069,0.8012394
28116,0.35081396,0.649186
28117,0.2876631,0.712337
28118,0.3103595,0.68964046
28119,0.3509521,0.64904785
28120,0.4034108,0.59658927
28121,0.33296412,0.6670358
28122,0.315647,0.6843531
28123,0.39813212,0.60186774
28124,0.31275216,0.6872478
28125,0.34984505,0.650155
28126,0.2632049,0.73679507
28127,0.24174032,0.75825965
28128,0.35400373,0.6459962
28129,0.29995838,0.7000416
28130,0.32120046,0.6787996
28131,0.36953902,0.630461
28132,0.25566727,0.7443327
28133,0.27071965,0.7292803
28134,0.26849464,0.7315053
28135,0.22696163,0.7730384
28136,0.18229869,0.81770134
28137,0.31394207,0.68605787
28138,0.23284937,0.7671506
28139,0.25906482,0.7409351
28140,0.35432655,0.64567333
28141,0.34114337,0.65885663
28142,0.33011004,0.6698899
28143,0.33221734,0.6677827
28144,0.18146765,0.8185323
28145,0.26049817,0.7395017
28146,0.34625453,0.6537454
28147,0.24198584,0.75801414
28148,0.33348712,0.6665129
28149,0.36809862,0.6319014
28150,0.30553868,0.69446135
28151,0.17466639,0.8253336
28152,0.27243,0.72756994
28153,0.34098905,0.65901095
28154,0.35192335,0.6480767
28155,0.1255592,0.87444085
28156,0.21203564,0.7879642
28157,0.3785901,0.6214099
28158,0.2749852,0.7250148
28159,0.32850754,0.67149246
28160,0.38734806,0.6126519
28161,0.29457396,0.7054261
28162,0.29331908,0.7066809
28163,0.30203632,0.69796365
28164,0.3639453,0.6360547
28165,0.3745976,0.6254023
28166,0.28859258,0.71140736
28167,0.31898052,0.68101954
28168,0.29763022,0.7023698
28169,0.35469496,0.64530504
28170,0.2583125,0.7416876
28171,0.33737746,0.6626225
28172,0.25735295,0.7426471
28173,0.32669753,0.6733024
28174,0.39859846,0.60140157
28175,0.21469414,0.7853058
28176,0.28845948,0.7115406
28177,0.2607143,0.73928565
28178,0.22884919,0.7711509
28179,0.24951082,0.7504892
28180,0.33216655,0.6678335
28181,0.30738887,0.6926111
28182,0.33414286,0.66585714
28183,0.37498382,0.6250162
28184,0.30848312,0.6915169
28185,0.3804001,0.6195998
28186,0.26460326,0.7353968
28187,0.31695038,0.6830496
28188,0.3054626,0.69453746
28189,0.32864392,0.67135614
28190,0.26084152,0.73915845
28191,0.32007036,0.6799296
28192,0.29585418,0.7041459
28193,0.20902468,0.7909753
28194,0.21583718,0.7841629
28195,0.25372663,0.7462734
28196,0.37456903,0.62543094
28197,0.2298554,0.77014464
28198,0.37713557,0.6228645
28199,0.26945925,0.73054075
28200,0.36590445,0.6340956
28201,0.3571961,0.64280397
28202,0.18565287,0.8143471
28203,0.30853194,0.69146806
28204,0.35075837,0.6492416
28205,0.47618,0.52382
28206,0.34924918,0.6507509
28207,0.35297763,0.64702237
28208,0.22286524,0.77713466
28209,0.37404636,0.62595356
28210,0.3626412,0.6373589
28211,0.4597487,0.54025114
28212,0.39659753,0.6034025
28213,0.37492302,0.625077
28214,0.31021422,0.68978584
28215,0.3600433,0.6399567
28216,0.28104165,0.7189584
28217,0.33933654,0.6606634
28218,0.44641933,0.55358076
28219,0.4047648,0.5952353
28220,0.25988877,0.74011135
28221,0.3558274,0.64417267
28222,0.2827374,0.71726257
28223,0.22655629,0.77344376
28224,0.42339283,0.57660717
28225,0.30225754,0.6977425
28226,0.3333302,0.66666967
28227,0.2229657,0.7770343
28228,0.21774107,0.7822589
28229,0.42941815,0.57058185
28230,0.3180382,0.6819618
28231,0.37978265,0.6202173
28232,0.36532578,0.63467425
28233,0.2863711,0.7136289
28234,0.29352787,0.70647216
28235,0.33675355,0.6632465
28236,0.37033564,0.62966424
28237,0.2808028,0.7191972
28238,0.21092816,0.78907186
28239,0.26757258,0.73242736
28240,0.442932,0.55706793
28241,0.35503033,0.6449697
28242,0.3066357,0.69336426
28243,0.38969168,0.61030835
28244,0.2006889,0.79931104
28245,0.20535456,0.7946454
28246,0.3346132,0.66538674
28247,0.4298477,0.57015234
28248,0.28038773,0.7196123
28249,0.19591239,0.80408764
28250,0.32898736,0.6710126
28251,0.32484418,0.6751558
28252,0.2975704,0.7024296
28253,0.30339468,0.69660527
28254,0.37559193,0.624408
28255,0.39538413,0.60461587
28256,0.49688914,0.5031108
28257,0.30703488,0.6929651
28258,0.38954836,0.61045164
28259,0.21600315,0.7839969
28260,0.34772915,0.6522708
28261,0.4034163,0.5965837
28262,0.3569334,0.6430667
28263,0.2620016,0.7379984
28264,0.3257627,0.67423743
28265,0.16199903,0.8380009
28266,0.34201503,0.657985
28267,0.20143528,0.79856473
28268,0.35900414,0.64099586
28269,0.3363864,0.6636136
28270,0.24797745,0.7520225
28271,0.48561117,0.5143889
28272,0.24813506,0.7518649
28273,0.3330099,0.6669901
28274,0.32794735,0.6720526
28275,0.31049424,0.6895057
28276,0.31656566,0.6834343
28277,0.3139191,0.68608093
28278,0.3036608,0.6963392
28279,0.3875165,0.61248356
28280,0.33688816,0.66311187
28281,0.3079853,0.69201463
28282,0.3249814,0.67501855
28283,0.3566287,0.6433713
28284,0.53282654,0.4671734
28285,0.38525265,0.6147473
28286,0.29153997,0.70846003
28287,0.34223312,0.6577669
28288,0.34400442,0.6559954
28289,0.3269191,0.67308086
28290,0.34171635,0.65828365
28291,0.30453104,0.6954689
28292,0.30770406,0.6922959
28293,0.23919243,0.7608076
28294,0.2927501,0.70724994
28295,0.2337166,0.7662834
28296,0.4154599,0.58454007
28297,0.3561702,0.6438298
28298,0.21991253,0.7800875
28299,0.31572032,0.6842797
28300,0.33746615,0.66253376
28301,0.40999937,0.59000057
28302,0.32789022,0.67210984
28303,0.39012727,0.60987276
28304,0.25566074,0.7443392
28305,0.37055096,0.629449
28306,0.35287744,0.6471225
28307,0.3501366,0.64986336
28308,0.26871198,0.731288
