respondent_id,h1n1_vaccine,seasonal_vaccine
27640,0.79267836,0.6553712
27641,0.42597777,0.5085619
27642,0.23015535,0.6055245
27643,0.036924273,0.0761286
27644,0.08435732,0.57318735
27645,0.07308273,0.06953824
27646,0.076408386,0.4257666
27647,0.16397986,0.20952336
27648,0.04204246,0.06505539
27649,0.113741405,0.14779238
27650,0.076334745,0.63260865
27651,0.4402503,0.9220028
27652,0.09439348,0.29449308
27653,0.031170864,0.07121473
27654,0.20905696,0.578369
27655,0.17934258,0.33428615
27656,0.06864856,0.20630477
27657,0.51125485,0.14250055
27658,0.020664774,0.63259774
27659,0.029944247,0.040016584
27660,0.34644073,0.1557053
27661,0.14008263,0.062439635
27662,0.02839752,0.22481985
27663,0.25976261,0.9560407
27664,0.08247753,0.08579846
27665,0.56268823,0.6542116
27666,0.20542933,0.87660825
27667,0.039844923,0.13553578
27668,0.90506965,0.9624479
27669,0.22887304,0.88307905
27670,0.70223624,0.9472961
27671,0.08352264,0.7827234
27672,0.017272409,0.14544128
27673,0.047718618,0.20038874
27674,0.07466117,0.39184442
27675,0.708717,0.8798086
27676,0.086307175,0.8400515
27677,0.082171515,0.23319103
27678,0.10058641,0.1913812
27679,0.10403772,0.4559384
27680,0.8579065,0.9089799
27681,0.008766305,0.028452076
27682,0.029361343,0.8579164
27683,0.14161311,0.7257817
27684,0.08787279,0.19086188
27685,0.0620874,0.05753298
27686,0.29032478,0.59218377
27687,0.033747584,0.05338175
27688,0.04809618,0.6641582
27689,0.85542464,0.9439015
27690,0.83465165,0.94890106
27691,0.85037166,0.92287296
27692,0.0314783,0.2841911
27693,0.122498795,0.69187236
27694,0.0581364,0.4288108
27695,0.032805163,0.4725015
27696,0.056950282,0.80356103
27697,0.712786,0.89369076
27698,0.20725375,0.28607473
27699,0.028115368,0.13759169
27700,0.13186403,0.558468
27701,0.13077804,0.3151374
27702,0.24192555,0.29482546
27703,0.046390843,0.048234932
27704,0.020990467,0.077643946
27705,0.2901858,0.6657438
27706,0.07305097,0.9579026
27707,0.0347742,0.20986302
27708,0.2001387,0.53924847
27709,0.30657884,0.24720788
27710,0.09099679,0.13827829
27711,0.78424066,0.91372436
27712,0.061032474,0.05615904
27713,0.027924601,0.080531396
27714,0.18771352,0.116752066
27715,0.87977415,0.78814375
27716,0.2353309,0.58801067
27717,0.05630373,0.0629862
27718,0.19432335,0.3899456
27719,0.009341282,0.08698319
27720,0.05147041,0.32791546
27721,0.49009904,0.212967
27722,0.09813526,0.3096052
27723,0.12009885,0.8184905
27724,0.041296184,0.19972833
27725,0.074795,0.61972743
27726,0.12449863,0.2724898
27727,0.30329046,0.9558185
27728,0.4099358,0.4658676
27729,0.084790155,0.11804655
27730,0.82978547,0.8155153
27731,0.88708234,0.94340456
27732,0.038986627,0.8974839
27733,0.059116095,0.27444926
27734,0.055505726,0.37436935
27735,0.5532224,0.52227646
27736,0.26895964,0.23915204
27737,0.031987134,0.70475835
27738,0.7082097,0.95478594
27739,0.6958827,0.84818166
27740,0.034245506,0.32645613
27741,0.21162277,0.81384075
27742,0.078958854,0.5783734
27743,0.75819594,0.83853453
27744,0.06381044,0.33574915
27745,0.52531666,0.8203493
27746,0.10961571,0.80600774
27747,0.092078894,0.3312613
27748,0.11100893,0.12093663
27749,0.08612993,0.71394604
27750,0.0750583,0.15545513
27751,0.13206239,0.24626611
27752,0.15570636,0.8450479
27753,0.04840365,0.078628704
27754,0.044073153,0.8022281
27755,0.9200083,0.96255386
27756,0.14372471,0.2116223
27757,0.0524028,0.08476451
27758,0.03723106,0.91082925
27759,0.034564085,0.07720911
27760,0.2766839,0.73248595
27761,0.060721964,0.8016069
27762,0.038433094,0.06739069
27763,0.037713915,0.5430074
27764,0.25998363,0.6689954
27765,0.10682513,0.40359324
27766,0.8462522,0.8529612
27767,0.69417113,0.9103461
27768,0.06643021,0.044447076
27769,0.119962156,0.34686005
27770,0.040623005,0.6429389
27771,0.05403764,0.646004
27772,0.87576365,0.90327984
27773,0.109696716,0.39100197
27774,0.19206288,0.15597826
27775,0.22287816,0.20685363
27776,0.034821134,0.040700924
27777,0.19309188,0.5222991
27778,0.13822299,0.11983594
27779,0.1620805,0.21868272
27780,0.10266225,0.84309983
27781,0.04947874,0.06308429
27782,0.9620493,0.9832727
27783,0.11877539,0.82504654
27784,0.08685887,0.17564374
27785,0.099044606,0.3188574
27786,0.058015604,0.06887055
27787,0.08659434,0.1916328
27788,0.021575304,0.08211667
27789,0.91157675,0.9048494
27790,0.81150967,0.8785608
27791,0.042848185,0.33267233
27792,0.024634188,0.6797332
27793,0.09127908,0.13358526
27794,0.060348254,0.12188549
27795,0.23032056,0.76536036
27796,0.22262707,0.4963234
27797,0.66629016,0.592869
27798,0.20083676,0.06934683
27799,0.063607655,0.08569269
27800,0.20151477,0.31625393
27801,0.030248033,0.20398073
27802,0.8370194,0.90755796
27803,0.012579291,0.032924965
27804,0.5116877,0.8589655
27805,0.100209,0.09455987
27806,0.35548377,0.729003
27807,0.18510231,0.8163675
27808,0.21465458,0.29056746
27809,0.6170365,0.884904
27810,0.0222835,0.07987016
27811,0.020483488,0.073927134
27812,0.08131315,0.1936421
27813,0.34593117,0.52665955
27814,0.23734643,0.35224155
27815,0.14268696,0.46957654
27816,0.6452008,0.7698104
27817,0.117407106,0.2199859
27818,0.18195161,0.803827
27819,0.09317323,0.19845696
27820,0.7918814,0.6777025
27821,0.06993278,0.15814035
27822,0.17812714,0.23066084
27823,0.290542,0.18197791
27824,0.15081418,0.87538165
27825,0.120252274,0.13219032
27826,0.24733186,0.7786538
27827,0.042365797,0.09854796
27828,0.028183755,0.25372872
27829,0.018302793,0.15106022
27830,0.17695904,0.24765079
27831,0.04727852,0.48108384
27832,0.10400565,0.4777745
27833,0.08645379,0.29379776
27834,0.7477035,0.8907521
27835,0.2124226,0.83200014
27836,0.08035801,0.9556656
27837,0.53957266,0.84782064
27838,0.028211365,0.60559535
27839,0.019903146,0.09988506
27840,0.44902053,0.69912595
27841,0.12076501,0.36695263
27842,0.41525358,0.89677364
27843,0.039392885,0.48791805
27844,0.035698235,0.8783038
27845,0.08100169,0.87096673
27846,0.042372163,0.11624464
27847,0.054316033,0.44788805
27848,0.7219471,0.8463132
27849,0.09007951,0.91331774
27850,0.06119701,0.085603945
27851,0.6658642,0.19827954
27852,0.20876847,0.61817557
27853,0.040235188,0.12483214
27854,0.08824921,0.67245364
27855,0.10245079,0.42451945
27856,0.22022745,0.804552
27857,0.30884418,0.93333817
27858,0.8046536,0.93570966
27859,0.9261522,0.9682217
27860,0.068835534,0.7318827
27861,0.034514904,0.18310346
27862,0.21439378,0.27145478
27863,0.10163574,0.1245089
27864,0.043217443,0.33706453
27865,0.14982544,0.69240665
27866,0.8446737,0.8592804
27867,0.7631901,0.7620637
27868,0.41543517,0.80510855
27869,0.025344111,0.3999842
27870,0.3139759,0.043217372
27871,0.16915211,0.6640802
27872,0.037265748,0.11135742
27873,0.15710129,0.07763548
27874,0.17655575,0.7469568
27875,0.19079997,0.43555227
27876,0.037578538,0.035319634
27877,0.25803572,0.54601735
27878,0.04897945,0.7826905
27879,0.14093968,0.6669691
27880,0.04588438,0.09887485
27881,0.044418894,0.736604
27882,0.08957712,0.3123001
27883,0.05667284,0.0785194
27884,0.080646776,0.19194956
27885,0.03423033,0.061379317
27886,0.1221311,0.18668595
27887,0.78355277,0.56707823
27888,0.062020417,0.24024434
27889,0.041145317,0.08882014
27890,0.07541133,0.35818157
27891,0.13530149,0.47494167
27892,0.054599557,0.062736616
27893,0.015689306,0.11055197
27894,0.2070038,0.47714868
27895,0.21127555,0.8220634
27896,0.030584008,0.65640706
27897,0.016732052,0.036082476
27898,0.059653975,0.059892297
27899,0.015460895,0.35786575
27900,0.49029475,0.9149313
27901,0.081029356,0.14912109
27902,0.034745436,0.36752754
27903,0.04548211,0.057215244
27904,0.27713713,0.33704358
27905,0.019666078,0.11655294
27906,0.042409908,0.6168442
27907,0.8106694,0.9749141
27908,0.3293683,0.7101446
27909,0.20653452,0.28804147
27910,0.14200039,0.7476572
27911,0.60078526,0.7633795
27912,0.03167238,0.5013191
27913,0.023583196,0.27357805
27914,0.08089868,0.2707573
27915,0.05404283,0.3669529
27916,0.06371022,0.48090595
27917,0.13312852,0.41290596
27918,0.064055055,0.91364515
27919,0.068983376,0.44269687
27920,0.116464935,0.8352642
27921,0.065565854,0.77230245
27922,0.5055999,0.6007435
27923,0.24017754,0.8882593
27924,0.1348544,0.07432916
27925,0.010448778,0.033332966
27926,0.5319534,0.24875094
27927,0.021951145,0.1200248
27928,0.5538727,0.78890306
27929,0.028754674,0.8875425
27930,0.19571847,0.11616374
27931,0.9290166,0.95989984
27932,0.086319506,0.110231265
27933,0.022430312,0.26293445
27934,0.5023272,0.8495945
27935,0.1160954,0.73373175
27936,0.29543784,0.81653273
27937,0.9218285,0.88965446
27938,0.026634958,0.13280764
27939,0.043113966,0.069038466
27940,0.030446066,0.10998365
27941,0.02913841,0.2625209
27942,0.031146113,0.17207403
27943,0.035058137,0.6838895
27944,0.30997595,0.44774288
27945,0.5571021,0.29563957
27946,0.07978308,0.13313715
27947,0.76379067,0.90748197
27948,0.00928111,0.06474591
27949,0.053811766,0.5484841
27950,0.033384554,0.8724704
27951,0.7541434,0.7027821
27952,0.020780122,0.8163558
27953,0.15708858,0.53175914
27954,0.048255272,0.76276064
27955,0.015186332,0.8126872
27956,0.5792406,0.81662315
27957,0.024607383,0.17455865
27958,0.84243053,0.91824955
27959,0.14901982,0.20930396
27960,0.15070678,0.72308767
27961,0.04899615,0.20100747
27962,0.8413447,0.93466073
27963,0.037463017,0.1044954
27964,0.019445766,0.04948116
27965,0.0267695,0.095990665
27966,0.6499067,0.8900187
27967,0.043600928,0.12080782
27968,0.16327707,0.48060971
27969,0.57573664,0.8747536
27970,0.06444608,0.23681375
27971,0.09219616,0.7972101
27972,0.10009434,0.4010099
27973,0.41668838,0.85512406
27974,0.34012434,0.21855465
27975,0.057170298,0.07800281
27976,0.1095291,0.15196365
27977,0.018680906,0.10182422
27978,0.09705199,0.4219507
27979,0.25733835,0.86928076
27980,0.033025492,0.064306036
27981,0.032043707,0.19889164
27982,0.07468459,0.65110797
27983,0.4477229,0.88902605
27984,0.052764144,0.37807766
27985,0.041921683,0.8669868
27986,0.8496916,0.91183406
27987,0.14463024,0.65270317
27988,0.02480409,0.5461935
27989,0.06522841,0.32615453
27990,0.18975659,0.6392241
27991,0.11181065,0.567739
27992,0.023536276,0.02239462
27993,0.04578975,0.06412544
27994,0.3478763,0.8823809
27995,0.04457845,0.7633927
27996,0.014988981,0.06837645
27997,0.1321302,0.25021788
27998,0.04874531,0.75058323
27999,0.4496427,0.92183876
28000,0.02083284,0.10246835
28001,0.03283463,0.030363914
28002,0.016700286,0.046075422
28003,0.026449721,0.22475524
28004,0.24388812,0.5588206
28005,0.0633434,0.27085397
28006,0.07888309,0.10286111
28007,0.04875649,0.43618515
28008,0.027428549,0.8699151
28009,0.03660598,0.4522383
28010,0.03139906,0.09444517
28011,0.020804228,0.6317293
28012,0.88634676,0.9432968
28013,0.4841527,0.88645905
28014,0.032159455,0.077204704
28015,0.3694738,0.58585435
28016,0.61846,0.93585175
28017,0.056829438,0.2638704
28018,0.024617381,0.76905817
28019,0.086727515,0.13735738
28020,0.032206748,0.038989782
28021,0.4429511,0.3422199
28022,0.5382545,0.51322573
28023,0.59562683,0.46139503
28024,0.034299996,0.29952043
28025,0.6449356,0.8015587
28026,0.02767311,0.14315961
28027,0.47313395,0.779712
28028,0.2111968,0.9586849
28029,0.34938708,0.69181454
28030,0.8289266,0.9497773
28031,0.014739557,0.038683373
28032,0.02609408,0.5495124
28033,0.22313052,0.098963745
28034,0.6980629,0.79970884
28035,0.23806773,0.18603383
28036,0.04261544,0.19074462
28037,0.03594159,0.68608767
28038,0.023327803,0.064975396
28039,0.069908954,0.36622638
28040,0.27374226,0.935022
28041,0.16214749,0.89144385
28042,0.07837555,0.1754265
28043,0.86764044,0.9600697
28044,0.06421765,0.13823482
28045,0.29082614,0.6435485
28046,0.03403247,0.6079246
28047,0.11750752,0.72356176
28048,0.050048724,0.07828699
28049,0.03881132,0.872581
28050,0.045861267,0.20730925
28051,0.04467163,0.8217321
28052,0.16104986,0.6489017
28053,0.03419986,0.18261734
28054,0.28473184,0.18175581
28055,0.180917,0.28899118
28056,0.7379413,0.9397801
28057,0.022603154,0.68260056
28058,0.022188947,0.2455101
28059,0.086636014,0.1783297
28060,0.02264797,0.16297033
28061,0.043486994,0.18242298
28062,0.13910966,0.32494682
28063,0.19300836,0.20061536
28064,0.054212764,0.68550456
28065,0.032153677,0.1434818
28066,0.04046464,0.49891433
28067,0.07856489,0.88710964
28068,0.26412988,0.12489108
28069,0.06215876,0.46863073
28070,0.07145697,0.5122228
28071,0.09333211,0.51189065
28072,0.23915191,0.3700967
28073,0.03492974,0.08884414
28074,0.6029705,0.59610206
28075,0.09042251,0.16971834
28076,0.037344884,0.5542751
28077,0.1169734,0.2261114
28078,0.26480618,0.751006
28079,0.41357794,0.89467704
28080,0.14155242,0.15493259
28081,0.1198375,0.7622418
28082,0.22526167,0.6294857
28083,0.018871471,0.033591263
28084,0.022452679,0.057837408
28085,0.817346,0.39128223
28086,0.09250532,0.7007531
28087,0.052228555,0.9444092
28088,0.55274856,0.64353484
28089,0.019577546,0.22941108
28090,0.025729302,0.5443218
28091,0.0260811,0.124159716
28092,0.03237695,0.05867471
28093,0.03175034,0.41277826
28094,0.026016273,0.4514766
28095,0.8897664,0.86692286
28096,0.5115069,0.883012
28097,0.040125467,0.08890732
28098,0.05488097,0.5116148
28099,0.084164195,0.10559992
28100,0.06725522,0.21451662
28101,0.25802016,0.9242927
28102,0.12032052,0.25732452
28103,0.04083405,0.8444211
28104,0.48930877,0.9659108
28105,0.035745837,0.053329594
28106,0.066924095,0.43467227
28107,0.07078511,0.14918323
28108,0.35320038,0.67238283
28109,0.13523252,0.1869229
28110,0.28021708,0.9282317
28111,0.16539268,0.40141943
28112,0.17366584,0.6038473
28113,0.06038651,0.68013775
28114,0.02243495,0.11150047
28115,0.13622998,0.5004024
28116,0.019998128,0.2637225
28117,0.030552447,0.1041864
28118,0.16836755,0.16636491
28119,0.5126587,0.79311556
28120,0.37836745,0.7647564
28121,0.33725673,0.82147866
28122,0.015369115,0.017704153
28123,0.036545467,0.073074296
28124,0.04976471,0.20875871
28125,0.064662755,0.29481223
28126,0.37918752,0.47951722
28127,0.06336432,0.2664476
28128,0.03964339,0.029295845
28129,0.21114244,0.8154005
28130,0.09948733,0.19466105
28131,0.1940554,0.15381426
28132,0.2601534,0.9265768
28133,0.258875,0.9558906
28134,0.21457872,0.38362938
28135,0.050128173,0.82007015
28136,0.027633045,0.75124705
28137,0.13368265,0.1809446
28138,0.2653797,0.8951878
28139,0.3432041,0.9160491
28140,0.41226807,0.8147865
28141,0.017266104,0.027474156
28142,0.04493511,0.108984515
28143,0.16480522,0.21383631
28144,0.08480152,0.8934959
28145,0.19507465,0.4288147
28146,0.043298937,0.12351556
28147,0.040747732,0.4436999
28148,0.6280821,0.54791075
28149,0.029768493,0.10513328
28150,0.060941413,0.7574658
28151,0.036980797,0.56724775
28152,0.15839836,0.37458816
28153,0.04344434,0.073592186
28154,0.03096103,0.071777545
28155,0.03148861,0.84908825
28156,0.0866349,0.6760897
28157,0.18886937,0.061843414
28158,0.64767486,0.91372097
28159,0.64500535,0.9130599
28160,0.04627117,0.09708368
28161,0.08001248,0.68212646
28162,0.11736041,0.8618235
28163,0.1874139,0.25604504
28164,0.67156863,0.8098711
28165,0.06211576,0.26419014
28166,0.7059552,0.9583902
28167,0.043718792,0.328141
28168,0.28474784,0.82871723
28169,0.032187194,0.16527043
28170,0.050151348,0.4359957
28171,0.09649507,0.3686918
28172,0.121279724,0.65244985
28173,0.023335293,0.10242393
28174,0.13867463,0.14215942
28175,0.20978287,0.8593565
28176,0.012067898,0.018143265
28177,0.12238531,0.28201368
28178,0.0574878,0.71441126
28179,0.04358698,0.120153695
28180,0.16503653,0.22489156
28181,0.059497196,0.24006784
28182,0.12485774,0.4228424
28183,0.08276413,0.12498835
28184,0.031111537,0.06757089
28185,0.11744245,0.2408591
28186,0.12117122,0.2822507
28187,0.25505438,0.4437022
28188,0.16432883,0.20531847
28189,0.0355436,0.10595718
28190,0.13663712,0.33905566
28191,0.01929467,0.026998682
28192,0.034606896,0.15640931
28193,0.033772867,0.90376866
28194,0.014645849,0.4726151
28195,0.6064145,0.879728
28196,0.658607,0.8496249
28197,0.051229592,0.46309733
28198,0.51509476,0.8782818
28199,0.027064096,0.43992454
28200,0.05220814,0.26852998
28201,0.10317167,0.16097756
28202,0.071361035,0.6221653
28203,0.34358168,0.9158464
28204,0.042907797,0.07830149
28205,0.5911968,0.3849015
28206,0.088046804,0.27366194
28207,0.6070852,0.74948055
28208,0.0449297,0.34666544
28209,0.1628293,0.5211145
28210,0.040441032,0.10535726
28211,0.5237707,0.6645047
28212,0.62572247,0.804135
28213,0.9680756,0.94780535
28214,0.046028897,0.19040456
28215,0.25061107,0.52607244
28216,0.10834539,0.25251082
28217,0.012251808,0.085263744
28218,0.92700315,0.9368329
28219,0.042524893,0.029262127
28220,0.16120516,0.27499622
28221,0.12774849,0.12783898
28222,0.4319593,0.7641294
28223,0.17079215,0.91828823
28224,0.06783558,0.13086945
28225,0.25920156,0.58866394
28226,0.023316633,0.07204472
28227,0.3865931,0.96197724
28228,0.028821409,0.50952774
28229,0.51225203,0.7684833
28230,0.016545936,0.022530349
28231,0.5573531,0.8800492
28232,0.45509422,0.3293208
28233,0.039007857,0.318796
28234,0.4354951,0.93824404
28235,0.021107519,0.32141685
28236,0.052503444,0.091684505
28237,0.17208228,0.18954894
28238,0.2178249,0.93364435
28239,0.06584546,0.4175462
28240,0.4858162,0.12506571
28241,0.023915948,0.057238124
28242,0.6341963,0.80973166
28243,0.04121021,0.32217932
28244,0.16524838,0.8389754
28245,0.09713244,0.7236031
28246,0.01731385,0.04364904
28247,0.2596756,0.1851016
28248,0.067990005,0.4902393
28249,0.03142725,0.45859104
28250,0.3512918,0.79592323
28251,0.3307405,0.8410079
28252,0.15076347,0.19382013
28253,0.13455036,0.83274347
28254,0.24356973,0.19084898
28255,0.087134235,0.41789117
28256,0.8622564,0.88932306
28257,0.018346097,0.08451878
28258,0.052831497,0.095873356
28259,0.19600834,0.8724601
28260,0.1663581,0.28354523
28261,0.82947487,0.5842945
28262,0.08171323,0.1796562
28263,0.11465865,0.23000742
28264,0.5144539,0.7460441
28265,0.19567339,0.85045713
28266,0.015442405,0.031194342
28267,0.023689203,0.56276095
28268,0.047856566,0.106947005
